business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200705372,FR co,57:41.0,2020,1930627722, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,62119.47,>0
U001,200769623,WAL-MAR trust,56:02.3,2020,1930778119, 2020-04-13, 2020-04-28, 2020-04-13,NAH4,396.78,0-15
U001,200353024,DECA foundation,25:43.3,2020,1930761949, 2020-04-08, 2020-04-24, 2020-04-01,NAM4,3596.62,>0
U001,200769623,WAL-MAR ,54:45.2,2020,1930799517, 2020-04-17, 2020-05-02, 2020-04-17,NAH4,943.12,>0
U001,200974851,RESTA in,35:49.4,2020,1930666824, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,3297.99,>0
U001,200769623,WAL-MAR ,20:24.9,2020,1930877806, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,325.02,>0
U001,200900909,SYSCO foundation,35:22.2,2020,1930581781, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,858.73,0-15
U001,200769623,WAL-MAR llc,24:46.2,2020,1930717400, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,63035.4,0-15
U001,200769623,WAL-MAR foundation,04:17.4,2020,1930672201, 2020-03-20, 2020-04-04, 2020-03-20,NAH4,1012.5,0-15
U001,200762950,HAR corporation,57:43.2,2020,1930837978, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,94283.78,0-15
U001,200704045,RA corp,31:09.8,2020,1930635774, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,17283.51,0-15
U001,200769623,WAL-MAR us,27:10.8,2020,1930878065, 2020-05-09, 2020-05-24, 2020-05-09,NAH4,50992.43,0-15
U001,200719300,SYSTEMS co,31:23.9,2020,1930809941, 2020-04-24, 2020-05-14, 2020-04-24,NAD1,18432,0-15
U001,200820380,SMITH'S associates,04:43.7,2020,1930685430, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,38166.64,0-15
CA02,140104429,COSTCO ,14:39.8,2020,2960626584, 2020-04-12, 2020-04-24, 2020-04-14,CA10,12998.797,0-15
U001,200759878,SA ,44:21.0,2020,1930823938, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,31649.6,0-15
U001,200769623,WAL-MAR systems,20:40.1,2020,1930690594, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,39980.57,0-15
U001,200759878,SA trust,40:27.3,2020,1930737322, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,29146.92,0-15
U001,200792283,SYSCO  foundation,15:11.0,2020,1930655638, 2020-03-16, 2020-04-17, 2020-03-16,NA32,6272.27,0-15
U001,200769623,WAL-MAR associates,49:19.7,2020,1930725148, 2020-03-31, 2020-04-15, 2020-03-31,NAH4,15393.24,>0
U001,200769623,WAL-MAR corp,31:39.1,2020,1930779802, 2020-04-13, 2020-04-28, 2020-04-13,NAH4,19609.14,0-15
CA02,140104440,SO corp,17:21.6,2020,2960629372, 2020-04-20, 2020-05-01, 2020-04-21,CA10,49356.265,0-15
U001,200769623,WAL-MAR corporation,19:29.0,2020,1930723957, 2020-04-02, 2020-04-17, 2020-04-02,NAH4,25747.27,0-15
U001,200769623,WAL-MAR associates,45:13.6,2020,1930683862, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,12268.72,>0
U001,200668077,IN-N- llc,56:43.6,2020,1930719486, 2020-04-03, 2020-04-13, 2020-04-03,NA10,26582.4,0-15
U001,200705742,DOT in,06:32.7,2020,1930688665, 2020-03-24, 2020-04-27, 2020-03-24,NAAW,2374.15,>0
U001,200762950,HAR in,58:30.6,2020,1930577321, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,50826.49,>0
U001,200786288,FAMILY trust,23:13.1,2020,1930738131, 2020-04-04, 2020-04-19, 2020-04-04,NAC6,13852.17,0-15
U001,200744019,TARG associates,38:06.5,2020,1930822669, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,3031.94,0-15
U001,100031704,DELHAIZE co,19:21.6,2020,1930580832, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,108144.05,0-15
U001,200769623,WAL-MAR ,53:33.3,2020,1930782959, 2020-04-15, 2020-04-30, 2020-04-15,NAH4,18034.56,>0
U001,200752302,KROGER associates,51:58.1,2020,1930670169, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,45098.62,0-15
U001,200705742,DOT in,08:19.7,2020,1930814577, 2020-04-23, 2020-05-13, 2020-04-23,NAD1,3188.72,>0
U001,200769623,WAL-MAR systems,39:06.6,2020,1930879640, 2020-05-11, 2020-05-26, 2020-05-11,NAH4,47556.5,0-15
U001,200769623,WAL-MAR systems,48:02.5,2020,1930802226, 2020-04-20, 2020-05-05, 2020-04-20,NAH4,355.93,0-15
CA02,140104409,LOB foundation,39:09.0,2020,2960622254, 2020-03-26, 2020-04-13, 2020-04-03,CA10,4610.676,0-15
U001,200704045,RA corporation,02:06.5,2020,1930855337, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,37178.54,0-15
U001,200769623,WAL-MAR corporation,24:46.2,2020,1930723191, 2020-03-31, 2020-04-15, 2020-03-31,NAH4,42988.18,0-15
U001,200769623,WAL-MAR corporation,11:27.9,2020,1930847688, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,13242.28,0-15
U001,100021540,MASTER associates,59:09.2,2020,1930825369, 2020-04-24, 2020-05-04, 2020-04-24,NA10,41543.75,>0
CA02,140104429,COSTCO foundation,23:42.5,2020,2960621408, 2020-03-16, 2020-03-28, 2020-03-18,CA10,41315.435,0-15
U001,200705742,DOT us,59:31.3,2020,1930576842, 2020-02-27, 2020-03-30, 2020-02-27,NA32,15547.6,>0
U001,200762301,C&S WH llc,32:19.1,2020,1930629348, 2020-03-11, 2020-03-26, 2020-03-11,NAC6,7901.99,0-15
U013,100009932,SYSCO IN associates,18:51.6,2020,1991841227, 2020-03-16, 2020-04-15, 2020-03-16,NAVE,32167.82,0-15
U001,200769623,WAL-MAR llc,55:22.2,2020,1930624204, 2020-03-09, 2020-03-24, 2020-03-09,NAH4,44686.42,0-15
U001,200769623,WAL-MAR ,22:49.6,2020,1930723065, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,16274.78,>0
U001,200230690,DECA us,41:30.7,2020,1930599722, 2020-03-04, 2020-03-24, 2020-03-01,NAM4,2672.36,>0
U001,200152991,JET foundation,12:01.1,2020,1930595973, 2020-03-03, 2020-03-23, 2020-03-03,NAD1,1513.3,>0
U001,200794332,COST corporation,56:08.4,2020,1930647562, 2020-03-13, 2020-03-28, 2020-03-13,NAAX,36479.79,>0
U001,100031704,DELHAIZE ,06:25.1,2020,1930641400, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,105219.75,0-15
U001,200729290,KROGER corporation,03:30.2,2020,1930818642, 2020-04-24, 2020-05-09, 2020-04-24,NAA8,60821.6,0-15
U013,100053763,MASSY D co,04:47.1,2020,1991841451, 2020-04-09, 2020-05-09, 2020-04-09,NAVE,4563,>0
U001,200799180,CHEN in,17:44.5,2020,1930616766, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,37329.07,0-15
U001,200736337,SYSCO F foundation,04:36.3,2020,1930829633, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,3835.48,0-15
U001,200769623,WAL-MAR co,45:34.5,2020,1930575712, 2020-02-27, 2020-03-13, 2020-02-27,NAH4,1164.87,0-15
U001,200077943,HERR co,14:33.0,2020,1930713401, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,71248.8,>0
U001,200769623,WAL-MAR co,45:48.2,2020,1930622736, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,35178.44,0-15
U001,200777735,NASH  corp,50:45.5,2020,1930723362, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,7098.49,>0
U001,200762301,C&S WH corporation,54:23.3,2020,1930581608, 2020-02-29, 2020-03-15, 2020-02-29,NAC6,30731.01,>0
U001,200769623,WAL-MAR associates,49:19.7,2020,1930835857, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,3984.48,>0
U001,200769623,WAL-MAR systems,24:46.2,2020,1930709077, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,49025.82,0-15
U001,200769623,WAL-MAR us,33:49.7,2020,1930594113, 2020-03-04, 2020-03-19, 2020-03-04,NAH4,66082.99,0-15
U001,200769623,WAL-MAR associates,30:31.7,2020,1930796908, 2020-04-16, 2020-05-01, 2020-04-16,NAH4,1414.69,>0
U001,200769623,WAL-MAR systems,19:29.0,2020,1930751108, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,33101.38,0-15
U001,200729290,KROGER corporation,31:30.1,2020,1930638438, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,11656.58,0-15
U001,200020431,DEC us,38:49.4,2020,1930859928, 2020-05-05, 2020-05-24, 2020-05-01,NAM4,229.44,>0
U001,200726979,BJ'S  llc,40:04.3,2020,1930675255, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,359.69,>0
U001,200759878,SA systems,41:31.9,2020,1930622829, 2020-03-09, 2020-05-13, 2020-03-09,NAGD,3191.4,>0
U001,200772670,ASSOCIAT systems,42:22.3,2020,1930669794, 2020-03-18, 2020-04-02, 2020-03-18,NAU5,7587.35,0-15
U001,200776463,KROGE foundation,36:11.9,2020,1930780690, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,131751.56,0-15
U001,200799367,MCL associates,07:56.5,2020,1930872192, 2020-05-07, 2020-05-22, 2020-05-07,NAA8,81354.5,0-15
U001,200759878,SA systems,40:27.3,2020,1930740014, 2020-04-04, 2020-04-19, 2020-04-04,NAH4,32698.8,0-15
U001,200353024,DECA corporation,22:23.3,2020,1930606646, 2020-03-05, 2020-03-08, 2020-03-01,NAM1,8224.26,>0
U001,200726979,BJ'S  in,40:31.7,2020,1930637739, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,476.92,0-15
CA02,140104440,SO corp,15:44.4,2020,2960626405, 2020-04-02, 2020-04-13, 2020-04-03,CA10,55272.119,0-15
U001,200759878,SA corporation,45:35.0,2020,1930756203, 2020-04-08, 2020-05-23, 2020-04-08,NAWP,125908.33,>0
U001,200711029,WEGMAN in,10:06.3,2020,1930750176, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,2267.39,0-15
U001,200752302,KROGER associates,51:38.3,2020,1930740344, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,65594.97,0-15
U001,200418007,AM ,46:52.9,2020,1930802768, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,24960,>0
U001,200020431,DEC associates,08:10.7,2020,1930605345, 2020-03-05, 2020-03-24, 2020-03-01,NAM4,3478.16,>0
CA02,140104340,COLABOR  ,59:21.4,2020,2960624307, 2020-03-24, 2020-04-05, 2020-03-26,CA10,6760.446,0-15
U001,200726979,BJ'S  corp,32:39.4,2020,1930752466, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,190.38,0-15
U001,200769623,WAL-MAR us,58:12.0,2020,1930726931, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,46660.46,0-15
U001,200769623,WAL-MAR corp,30:21.5,2020,1930798083, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,61.29,0-15
U001,200780383,MEIJ co,52:14.2,2020,1930584882, 2020-03-01, 2020-03-16, 2020-03-01,NAA8,154565.53,0-15
U001,CCU013,KRAFT F associates,30:09.7,2020,1930570342, 2020-02-27, 2020-02-27, 2020-02-27,NAX2,14360.96,31-45
U001,100031704,DELHAIZE trust,26:37.5,2020,1930789449, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,74794.5,0-15
U001,200592182,DECA associates,25:05.3,2020,1930690496, 2020-03-25, 2020-03-26, 2020-03-16,NAM2,7749.38,>0
U001,200744019,TARG co,21:46.7,2020,1930653687, 2020-03-16, 2020-03-31, 2020-03-16,NAA8,4970.2,0-15
U001,200769623,WAL-MAR llc,53:43.2,2020,1930692365, 2020-03-25, 2020-04-09, 2020-03-25,NAH4,37995.86,0-15
U001,200726979,BJ'S  corporation,48:37.2,2020,1930779467, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,442.2,0-15
CA02,140105847,GORDON F ,51:19.5,2020,2960630524, 2020-04-24, 2020-05-05, 2020-04-25,CA10,2992.08,0-15
U001,200769623,WAL-MAR corporation,11:27.9,2020,1930855633, 2020-05-05, 2020-05-20, 2020-05-05,NAH4,4766.39,0-15
U001,200769623,WAL-MAR corporation,35:40.8,2020,1930664202, 2020-03-17, 2020-04-01, 2020-03-17,NAH4,3228.13,0-15
U001,200290370,BARGAIN  corporation,39:47.5,2020,1930683797, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,13824,0-15
U001,200794332,COST us,31:19.2,2020,1930725446, 2020-04-02, 2020-04-17, 2020-04-02,NAAX,8793.09,0-15
U001,200418007,AM co,37:17.3,2020,1930843446, 2020-05-03, 2020-05-18, 2020-05-03,NAA8,1640.82,>0
U001,200707822,PUBLI llc,52:09.8,2020,1930776844, 2020-04-11, 2020-04-26, 2020-04-11,NAA8,80483.28,0-15
U001,200752302,KROGER systems,42:58.0,2020,1930608147, 2020-03-07, 2020-03-22, 2020-03-07,NAA8,96021.62,0-15
U001,200230690,DECA associates,37:14.1,2020,1930600002, 2020-03-04, 2020-03-24, 2020-03-01,NAM4,1016.76,>0
U001,200726979,BJ'S  us,56:00.3,2020,1930780220, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,298.62,>0
U001,200772670,ASSOCIAT ,31:31.1,2020,1930657232, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,292.79,0-15
U001,200799367,MCL foundation,43:23.7,2020,1930660496, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,23362.19,0-15
U001,200936373,SUPE ,48:00.7,2020,1930708758, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,154972.96,0-15
U001,200230690,DECA systems,40:19.3,2020,1930808513, 2020-04-21, 2020-04-23, 2020-04-16,NAM1,4069.05,>0
U001,200769623,WAL-MAR co,50:22.7,2020,1930808707, 2020-04-22, 2020-05-07, 2020-04-22,NAH4,9295.29,0-15
U001,200793568,SUPE co,44:32.7,2020,1930726880, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,49134.73,0-15
CA02,140104225,SAVE-ON- corporation,22:06.4,2020,2960622531, 2020-03-20, 2020-03-30, 2020-03-20,CA10,66282.993,0-15
U001,200769623,WAL-MAR us,12:59.6,2020,1930577624, 2020-02-29, 2020-03-15, 2020-02-29,NAH4,18107.65,0-15
U001,200782001,GORDO associates,43:59.8,2020,1930674649, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,57249.4,0-15
U001,200743123,KROGER us,26:08.2,2020,1930799195, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,16818.28,0-15
U001,200729290,KROGER corporation,10:50.9,2020,1930759999, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,28485.01,0-15
U001,200782669,SYGMA in,05:34.1,2020,1930858165, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,21520.88,0-15
U001,200706844,WINC trust,37:39.3,2020,1930718951, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,42607.76,0-15
U001,200796637,MERCH associates,00:34.4,2020,1930691338, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,48735.45,0-15
U001,200353024,DECA us,11:27.7,2020,1930879090, 2020-05-08, 2020-05-24, 2020-05-01,NAM4,3193.86,>0
U001,200780825,SYSCO FO systems,37:32.9,2020,1930794508, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,11988.61,0-15
U001,200769623,WAL-MAR trust,33:00.4,2020,1930773606, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,20050.72,0-15
U001,200726979,BJ'S  associates,09:50.8,2020,1930751839, 2020-04-05, 2020-04-20, 2020-04-05,NAA8,63.46,>0
U001,200769623,WAL-MAR us,08:15.8,2020,1930619126, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,478.73,0-15
U001,200793568,SUPE associates,25:21.3,2020,1930760314, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,1384.72,0-15
U001,200762301,C&S WH in,54:22.0,2020,1930723688, 2020-03-31, 2020-04-15, 2020-03-31,NAC6,15451.77,0-15
U001,200769623,WAL-MAR in,11:27.9,2020,1930749608, 2020-04-05, 2020-04-20, 2020-04-05,NAH4,1792.66,0-15
U001,200780383,MEIJ us,29:10.1,2020,1930664890, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,89400.31,0-15
U001,100030964,NATURA corp,38:56.1,2020,1930642801, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,25225.2,>0
U001,200785971,SYSCO  associates,38:01.9,2020,1930844390, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,3005.74,0-15
U001,200229974,DARDEN D co,52:07.1,2020,1930645110, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,17109.62,0-15
U001,200762301,C&S WH ,46:02.6,2020,1930653639, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,767.69,>0
U001,200741174,M B  us,11:38.2,2020,1930768607, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,19919.09,0-15
U001,200726979,BJ'S  co,40:03.6,2020,1930655662, 2020-03-18, 2020-04-02, 2020-03-18,NAA8,9222.81,0-15
U001,200769623,WAL-MAR in,01:11.8,2020,1930624877, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,14120.48,0-15
U001,200762301,C&S WH systems,33:12.2,2020,1930800605, 2020-04-19, 2020-05-04, 2020-04-19,NAC6,67049.7,>0
U001,200759878,SA us,04:40.2,2020,1930667391, 2020-03-19, 2020-04-03, 2020-03-19,NAH4,23954.17,>0
U001,200769623,WAL-MAR in,33:00.4,2020,1930773416, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,4644.04,0-15
U001,200769623,WAL-MAR us,33:49.7,2020,1930585851, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,63964.58,0-15
U001,200769623,WAL-MAR co,04:01.5,2020,1930842372, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,9451.33,0-15
U001,200726979,BJ'S  in,42:40.3,2020,1930592847, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,9222.81,0-15
U001,200416837,DEC llc,51:20.8,2020,1930812604, 2020-04-22, 2020-04-26, 2020-04-16,NAM2,12215.58,>0
U001,200723794,MID MO corporation,35:42.5,2020,1930623165, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,94647.64,0-15
U001,200353024,DECA systems,50:18.9,2020,1930813160, 2020-04-22, 2020-05-09, 2020-04-16,NAM4,890.66,>0
U001,200790107,ROU us,22:08.4,2020,1930690821, 2020-03-23, 2020-04-07, 2020-03-23,NAC6,45459.95,0-15
U001,200769623,WAL-MAR foundation,44:56.1,2020,1930885428, 2020-05-11, 2020-05-26, 2020-05-11,NAH4,6832.71,0-15
U001,100001196,DOLLAR trust,36:37.0,2020,1930857501, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,9735.16,>0
U001,200592182,DECA systems,01:00.1,2020,1930837992, 2020-04-29, 2020-05-09, 2020-04-16,NAM4,2351.96,>0
U001,200769623,WAL-MAR in,19:48.8,2020,1930793324, 2020-04-17, 2020-05-02, 2020-04-17,NAH4,32352.32,0-15
U001,200769623,WAL-MAR foundation,33:00.4,2020,1930766061, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,7053.94,0-15
U001,200014556,ALBER llc,42:36.4,2020,1930685891, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,54191.45,>0
U001,200769623,WAL-MAR co,08:15.8,2020,1930605684, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,262.65,0-15
U001,200769623,WAL-MAR in,33:00.4,2020,1930882417, 2020-05-09, 2020-05-24, 2020-05-09,NAH4,1826.92,0-15
U001,200794332,COST foundation,32:58.8,2020,1930635240, 2020-03-12, 2020-03-27, 2020-03-12,NAAX,16868.28,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930746786, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,20789.29,0-15
U001,200707822,PUBLI co,00:46.4,2020,1930760578, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,103401.12,>0
CA02,140104429,COSTCO corporation,39:50.4,2020,2960627512, 2020-04-07, 2020-04-19, 2020-04-09,CA10,1781.563,0-15
U001,200783609,PROFIC corp,41:59.6,2020,1930638061, 2020-03-17, 2020-04-18, 2020-03-17,NA32,16101.4,0-15
U001,200769623,WAL-MAR associates,06:18.8,2020,1930847213, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,19372.26,>0
U001,200592182,DECA associates,24:37.7,2020,1930690492, 2020-03-25, 2020-04-08, 2020-03-16,NAM4,33.24,>0
U001,200148860,DOLLA associates,41:05.3,2020,1930718522, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,68181.67,>0
U001,200769623,WAL-MAR systems,49:43.3,2020,1930805276, 2020-04-20, 2020-05-05, 2020-04-20,NAH4,56898.14,0-15
U001,200726979,BJ'S  corporation,40:37.4,2020,1930682257, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,386.5,>0
U001,100036039,GI trust,41:52.2,2020,1930724134, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,36439.43,>0
U001,200769623,WAL-MAR in,44:56.1,2020,1930778655, 2020-04-12, 2020-04-27, 2020-04-12,NAH4,9011.81,0-15
U001,200712105,WALG corporation,36:24.2,2020,1930598769, 2020-03-03, 2020-05-07, 2020-03-03,NAGD,7741.44,0-15
U001,200744019,TARG ,53:55.4,2020,1930703258, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,8383.36,0-15
U001,200726979,BJ'S  associates,55:46.1,2020,1930780727, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,928.4,0-15
U001,200726979,BJ'S  systems,11:16.8,2020,1930611719, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,679.69,0-15
U001,200726979,BJ'S  ,52:06.6,2020,1930702237, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,156275.52,0-15
U001,200769623,WAL-MAR associates,59:08.2,2020,1930660736, 2020-03-18, 2020-04-02, 2020-03-18,NAH4,514.92,>0
U001,200315290,KWI associates,37:41.1,2020,1930814457, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,60187.33,0-15
U001,100014724,DEC foundation,01:21.1,2020,1930809813, 2020-04-21, 2020-05-09, 2020-04-16,NAM4,63401.74,>0
U001,200705089,JETR corporation,19:51.0,2020,1930627590, 2020-03-10, 2020-05-14, 2020-03-10,NAGD,894.21,>0
U001,200706844,WINC systems,31:38.9,2020,1930571336, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,8277.85,0-15
U001,200769623,WAL-MAR corp,11:27.9,2020,1930736109, 2020-04-03, 2020-04-18, 2020-04-03,NAH4,5756.77,0-15
U001,200707822,PUBLI us,44:28.4,2020,1930850978, 2020-05-02, 2020-05-17, 2020-05-02,NAA8,100714.95,>0
U001,200726979,BJ'S  corp,50:46.1,2020,1930730478, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,801.54,0-15
U001,200353024,DECA us,11:27.7,2020,1930876820, 2020-05-07, 2020-05-24, 2020-05-01,NAM4,1962.98,>0
U001,200706844,WINC trust,52:08.3,2020,1930720700, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,49287.25,0-15
U001,200712105,WALG ,13:30.9,2020,1930759500, 2020-04-07, 2020-04-22, 2020-04-07,NAA8,74881.86,0-15
U001,200705742,DOT foundation,20:21.4,2020,1930587197, 2020-03-02, 2020-04-05, 2020-03-02,NAAW,18790.88,>0
U001,100008001,ANHA us,21:26.4,2020,1930661276, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,6677.76,>0
U001,200749782,KROG trust,47:21.6,2020,1930818516, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,64560,0-15
U001,200708511,UPPER corporation,51:29.3,2020,1930642580, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,40899.41,0-15
U001,200794332,COST associates,52:26.8,2020,1930635470, 2020-03-12, 2020-03-27, 2020-03-12,NAAX,31683.43,0-15
U001,200762301,C&S WH ,33:00.9,2020,1930770855, 2020-04-10, 2020-04-25, 2020-04-10,NAC6,77860.24,>0
U001,200739006,AL in,50:34.2,2020,1930780122, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,53520.2,>0
U001,200755701,ASSOCI systems,02:03.4,2020,1930760133, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,22901.8,0-15
CA02,140104225,SAVE-ON- trust,18:23.9,2020,2960631615, 2020-04-28, 2020-05-09, 2020-04-29,CA10,57086.834,0-15
U001,200762301,C&S WH systems,59:55.9,2020,1930717575, 2020-03-30, 2020-04-14, 2020-03-30,NAC6,43443.84,>0
U001,200148860,DOLLA associates,05:57.1,2020,1930691223, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,16298.57,>0
U001,200769623,WAL-MAR associates,56:02.6,2020,1930612503, 2020-03-07, 2020-03-22, 2020-03-07,NAH4,10787.8,>0
CA02,140104409,LOB corp,09:37.0,2020,2960622770, 2020-03-21, 2020-04-03, 2020-03-24,CA10,121712.885,0-15
U001,200881076,ALBERT associates,25:14.0,2020,1930642144, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,74699.82,0-15
U001,200769623,WAL-MAR in,47:40.4,2020,1930585620, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,34122.82,0-15
U001,200762301,C&S WH ,25:27.2,2020,1930655514, 2020-03-17, 2020-05-21, 2020-03-17,NAGD,24277.05,>0
U001,200744019,TARG in,21:29.8,2020,1930633796, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,38499.2,0-15
U001,200780383,MEIJ corp,55:16.1,2020,1930713411, 2020-03-28, 2020-04-12, 2020-03-28,NAA8,111150.12,0-15
U001,200726979,BJ'S  corp,00:50.8,2020,1930607562, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,179.22,0-15
U001,200769623,WAL-MAR foundation,33:00.4,2020,1930776556, 2020-04-10, 2020-04-25, 2020-04-10,NAH4,13065.2,0-15
U001,200769623,WAL-MAR foundation,44:33.1,2020,1930780825, 2020-04-14, 2020-04-29, 2020-04-14,NAH4,43.61,0-15
CA02,140104472,MARTIN corporation,25:51.6,2020,2960631769, 2020-05-01, 2020-05-16, 2020-05-06,CA10,1153.152,0-15
U001,200769623,WAL-MAR ,19:37.5,2020,1930582845, 2020-03-01, 2020-03-16, 2020-03-01,NAH4,717.76,>0
U001,100001196,DOLLAR ,57:53.4,2020,1930652692, 2020-03-15, 2020-03-30, 2020-03-15,NAA8,36054.39,>0
CA02,140104729,ALIME corp,22:39.5,2020,2960618048, 2020-03-09, 2020-03-21, 2020-03-11,CA10,3742.2,0-15
U001,200803720,DEC co,03:51.4,2020,1930872368, 2020-05-07, 2020-05-24, 2020-05-01,NAM4,174.72,>0
U001,200418007,AM systems,42:28.2,2020,1930800693, 2020-04-21, 2020-05-06, 2020-04-21,NAA8,19529.44,0-15
U001,200769623,WAL-MAR ,41:02.3,2020,1930802298, 2020-04-19, 2020-05-04, 2020-04-19,NAH4,36323.43,>0
U001,200769623,WAL-MAR associates,29:21.6,2020,1930689842, 2020-03-24, 2020-04-08, 2020-03-24,NAH4,31071,>0
U001,200466603,SMITH'S foundation,16:14.0,2020,1930832432, 2020-04-28, 2020-05-13, 2020-04-28,NAA8,155160.53,0-15
CA02,140104440,SO corporation,32:26.0,2020,2960627462, 2020-04-12, 2020-04-25, 2020-04-15,CA10,176379.819,0-15
U001,200780383,MEIJ in,31:33.1,2020,1930868341, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,32397.73,0-15
U001,200762301,C&S WH corp,06:15.5,2020,1930796760, 2020-04-17, 2020-05-02, 2020-04-17,NAC6,39552.62,>0
